A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.035
0.899,0.0541,0.052,0.473,
0.803,0.144,0.0567,0.946,
0.708,0.232,0.0538,1.419,
0.637,0.312,0.0494,1.891,
0.571,0.39,0.0441,2.364,
0.509,0.447,0.0405,2.837,
0.451,0.505,0.0375,3.31,
0.403,0.562,0.0341,3.783,
0.365,0.602,0.0313,4.256,
0.321,0.645,0.0286,4.729,
0.288,0.675,0.0267,5.201,
0.261,0.713,0.0242,5.674,
0.23,0.737,0.0223,6.147,
0.209,0.778,0.0206,6.62,
0.186,0.793,0.0191,7.093,
0.166,0.816,0.0178,7.566,
0.148,0.829,0.0167,8.039,
0.132,0.842,0.0155,8.511,
0.119,0.863,0.0144,8.984,
0.106,0.878,0.0136,9.457,
0.0956,0.893,0.0131,9.93,
0.0842,0.886,0.0122,10.4,
0.075,0.913,0.0116,10.88,
0.0682,0.928,0.011,11.35,
0.0609,0.919,0.0105,11.82,
0.054,0.945,0.01,12.29,
0.0489,0.931,0.00963,12.77,
0.043,0.942,0.00931,13.24,
0.0386,0.951,0.00887,13.71,
0.0349,0.955,0.00872,14.19,
0.031,0.958,0.00838,14.66,
0.028,0.962,0.00822,15.13,
0.0246,0.968,0.00801,15.6,
0.0223,0.976,0.00781,16.08,
0.0199,0.975,0.00763,16.55,
