A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.028
0.81,0.118,0.0688,0.871,
0.663,0.273,0.0637,1.742,
0.541,0.407,0.054,2.613,
0.435,0.518,0.0449,3.484,
0.357,0.606,0.0378,4.355,
0.288,0.677,0.0315,5.226,
0.239,0.732,0.0272,6.097,
0.19,0.781,0.0232,6.968,
0.155,0.826,0.0201,7.839,
0.126,0.843,0.0177,8.711,
0.103,0.872,0.0157,9.582,
0.0838,0.907,0.014,10.45,
0.0681,0.912,0.0124,11.32,
0.0562,0.939,0.0112,12.19,
0.0455,0.949,0.0104,13.07,
0.037,0.947,0.00956,13.94,
0.0299,0.963,0.00891,14.81,
0.0244,0.974,0.00855,15.68,
0.0201,0.967,0.00811,16.55,
