P,A,time,cat
0.0,0.989,0.0,0.013749999999999998
0.00941,0.981,118.0,
0.0177,0.982,235.0,
0.0252,0.965,353.0,
0.0322,0.973,471.0,
0.0379,0.96,588.0,
0.0437,0.958,706.0,
0.0487,0.962,824.0,
0.0526,0.958,942.0,
0.0574,0.938,1059.0,
0.06,0.942,1177.0,
0.0642,0.931,1295.0,
0.0668,0.928,1412.0,
0.0698,0.925,1530.0,
0.0715,0.931,1648.0,
0.0736,0.911,1765.0,
0.0751,0.925,1883.0,
0.0771,0.914,2001.0,
0.0788,0.929,2118.0,
0.0793,0.919,2236.0,
0.0812,0.929,2354.0,
0.0815,0.91,2472.0,
0.084,0.908,2589.0,
0.0838,0.917,2707.0,
0.0851,0.921,2825.0,
0.0865,0.923,2942.0,
0.0868,0.912,3060.0,
0.0876,0.907,3178.0,
0.0882,0.913,3295.0,
0.0887,0.908,3413.0,
0.0885,0.899,3531.0,
0.0883,0.923,3649.0,
0.0903,0.903,3766.0,
0.0899,0.921,3884.0,
0.0905,0.916,4002.0,
0.0913,0.912,4119.0,
0.0917,0.901,4237.0,
