P,A,time,cat
0.0,1.007,0.0,0.011
0.0126,0.986,203.0,
0.0237,0.976,407.0,
0.0324,0.963,610.0,
0.0412,0.962,814.0,
0.0481,0.952,1017.0,
0.0539,0.95,1220.0,
0.0593,0.945,1424.0,
0.0641,0.92,1627.0,
0.0678,0.943,1831.0,
0.0709,0.928,2034.0,
0.0747,0.92,2237.0,
0.0765,0.926,2441.0,
0.0796,0.926,2644.0,
0.0806,0.924,2848.0,
0.0822,0.918,3051.0,
0.0842,0.9,3254.0,
0.0836,0.912,3458.0,
0.0861,0.917,3661.0,
0.0879,0.916,3865.0,
0.0879,0.913,4068.0,
0.0881,0.906,4271.0,
0.0894,0.907,4475.0,
0.0895,0.908,4678.0,
0.0904,0.908,4882.0,
0.0906,0.905,5085.0,
