P,A,time,cat
0.0,0.999,0.0,0.0375
0.0259,0.953,3390.0,
0.0506,0.907,6780.0,
0.077,0.885,10169.0,
0.103,0.873,13559.0,
0.131,0.839,16949.0,
0.157,0.814,20339.0,
0.187,0.774,23728.0,
0.215,0.76,27118.0,
0.247,0.722,30508.0,
0.276,0.689,33898.0,
0.31,0.661,37288.0,
0.344,0.626,40677.0,
0.377,0.591,44067.0,
0.41,0.558,47457.0,
0.451,0.521,50847.0,
0.487,0.483,54237.0,
0.526,0.434,57626.0,
0.577,0.399,61016.0,
0.617,0.35,64406.0,
0.676,0.3,67796.0,
0.726,0.248,71186.0,
0.781,0.194,74575.0,
0.84,0.136,77965.0,
0.899,0.0791,81355.0,
0.945,0.0405,84745.0,
0.964,0.0259,88134.0,
0.961,0.0227,91524.0,
0.967,0.0223,94914.0,
