P,A,time,cat
0.0,1.004,0.0,0.03
0.023,0.955,4802.0,
0.0461,0.927,9604.0,
0.0695,0.896,14407.0,
0.0923,0.88,19209.0,
0.116,0.853,24011.0,
0.143,0.825,28813.0,
0.168,0.809,33616.0,
0.194,0.772,38418.0,
0.222,0.747,43220.0,
0.249,0.724,48022.0,
0.277,0.708,52824.0,
0.307,0.679,57627.0,
0.333,0.634,62429.0,
0.372,0.603,67231.0,
0.399,0.577,72033.0,
0.431,0.543,76836.0,
0.464,0.504,81638.0,
0.501,0.468,86440.0,
0.532,0.432,91242.0,
0.588,0.397,96044.0,
0.627,0.349,100847.0,
0.671,0.3,105649.0,
0.725,0.253,110451.0,
0.786,0.202,115253.0,
0.836,0.147,120055.0,
0.891,0.0912,124858.0,
0.929,0.0478,129660.0,
0.969,0.0282,134462.0,
0.972,0.023,139264.0,
0.962,0.0223,144067.0,
0.964,0.0223,148869.0,
0.979,0.0223,153671.0,
