A,P,time,cat
1.0,0.0,0.0,0.083
0.87,0.0515,7.08,
0.824,0.103,14.16,
0.773,0.153,21.24,
0.718,0.206,28.32,
0.673,0.258,35.4,
0.616,0.308,42.48,
0.565,0.356,49.56,
0.526,0.408,56.64,
0.471,0.447,63.72,
0.43,0.498,70.8,
0.384,0.541,77.88,
0.342,0.583,84.96,
0.298,0.633,92.04,
0.256,0.676,99.12,
0.219,0.712,106.0,
0.184,0.743,113.0,
0.152,0.782,120.0,
0.125,0.825,127.0,
0.102,0.848,135.0,
0.0827,0.855,142.0,
0.0687,0.885,149.0,
0.0585,0.883,156.0,
0.0507,0.908,163.0,
0.0461,0.915,170.0,
0.0421,0.926,177.0,
