P,A,time,cat
0.0,0.994,0.0,0.039
0.331,0.642,6780.0,
0.458,0.504,13559.0,
0.545,0.422,20339.0,
0.606,0.359,27118.0,
0.65,0.31,33898.0,
0.7,0.27,40678.0,
0.728,0.238,47457.0,
0.756,0.206,54237.0,
0.781,0.182,61016.0,
0.801,0.165,67796.0,
0.823,0.147,74575.0,
0.838,0.133,81355.0,
0.843,0.116,88135.0,
0.861,0.105,94914.0,
0.863,0.0952,101694.0,
0.882,0.0854,108473.0,
0.878,0.077,115253.0,
0.897,0.071,122032.0,
0.905,0.0633,128812.0,
0.911,0.0571,135592.0,
0.902,0.0529,142371.0,
0.918,0.0484,149151.0,
0.912,0.0436,155930.0,
0.931,0.0404,162710.0,
