P,A,time,cat
0.0,1.008,0.0,0.058499999999999996
0.329,0.62,4701.0,
0.458,0.49,9401.0,
0.536,0.404,14102.0,
0.601,0.341,18802.0,
0.655,0.294,23503.0,
0.69,0.253,28203.0,
0.722,0.22,32904.0,
0.746,0.192,37604.0,
0.786,0.169,42305.0,
0.802,0.152,47005.0,
0.813,0.135,51706.0,
0.827,0.12,56406.0,
0.835,0.106,61107.0,
0.853,0.0953,65807.0,
0.868,0.0852,70508.0,
0.862,0.0772,75208.0,
0.88,0.0696,79909.0,
0.885,0.0624,84609.0,
0.892,0.0563,89310.0,
0.89,0.0504,94010.0,
0.897,0.0462,98711.0,
0.907,0.0414,103411.0,
0.912,0.0381,108112.0,
0.92,0.0354,112812.0,
0.91,0.0321,117513.0,
