P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.11624999999999999
0.181,0.0392,0.695,1.742,
0.308,0.0319,0.577,3.484,
0.396,0.0272,0.484,5.226,
0.475,0.0231,0.409,6.968,
0.549,0.0195,0.352,8.711,
0.596,0.0166,0.297,10.45,
0.662,0.0139,0.251,12.19,
0.699,0.0115,0.208,13.94,
0.743,0.00944,0.17,15.68,
0.78,0.00765,0.135,17.42,
0.813,0.00611,0.109,19.16,
0.835,0.00487,0.0872,20.91,
0.881,0.00385,0.0687,22.65,
0.89,0.00307,0.0555,24.39,
0.895,0.0025,0.0452,26.13,
0.909,0.00205,0.0368,27.87,
0.917,0.00178,0.0317,29.62,
0.925,0.00155,0.0276,31.36,
0.933,0.0014,0.025,33.1,
