P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.093
0.0967,0.0442,0.789,1.103,
0.179,0.0395,0.72,2.207,
0.241,0.0365,0.655,3.31,
0.296,0.0336,0.604,4.413,
0.338,0.0308,0.555,5.517,
0.379,0.0289,0.515,6.62,
0.416,0.0269,0.479,7.723,
0.454,0.0248,0.454,8.827,
0.489,0.0234,0.417,9.93,
0.523,0.0214,0.387,11.03,
0.548,0.02,0.359,12.14,
0.573,0.0183,0.331,13.24,
0.612,0.0172,0.304,14.34,
0.634,0.0157,0.278,15.45,
0.662,0.0143,0.255,16.55,
0.701,0.0129,0.235,17.65,
0.71,0.0118,0.209,18.76,
0.738,0.0107,0.192,19.86,
0.748,0.00964,0.174,20.96,
0.783,0.0086,0.156,22.07,
0.805,0.00771,0.137,23.17,
0.808,0.00688,0.125,24.27,
0.828,0.00611,0.11,25.38,
0.846,0.00538,0.0973,26.48,
0.868,0.00481,0.0872,27.58,
0.877,0.00427,0.0763,28.69,
0.887,0.00385,0.068,29.79,
0.895,0.00337,0.0602,30.89,
0.891,0.003,0.054,32.0,
0.904,0.0027,0.0482,33.1,
0.921,0.00241,0.0432,34.2,
0.918,0.00218,0.0392,35.31,
0.938,0.00199,0.036,36.41,
0.937,0.00182,0.0325,37.51,
0.929,0.00168,0.0302,38.62,
0.937,0.00157,0.0283,39.72,
