A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.09375
0.585,0.313,0.0362,2009.0,
0.449,0.456,0.0276,4018.0,
0.359,0.549,0.0218,6026.0,
0.29,0.623,0.0176,8035.0,
0.242,0.673,0.0144,10044.0,
0.199,0.723,0.0121,12053.0,
0.165,0.75,0.0101,14061.0,
0.14,0.769,0.0086,16070.0,
0.121,0.79,0.00739,18079.0,
0.102,0.818,0.00618,20088.0,
0.0875,0.824,0.00534,22097.0,
0.0752,0.833,0.00452,24105.0,
0.0641,0.849,0.00391,26114.0,
0.0543,0.867,0.00337,28123.0,
0.0466,0.873,0.00285,30132.0,
0.0403,0.883,0.00241,32140.0,
0.0348,0.882,0.00214,34149.0,
0.0301,0.889,0.00183,36158.0,
