A1,P,A,time,cat
0.0,0.0,1.012,0.0,0.075
0.592,0.324,0.036,2583.0,
0.449,0.472,0.0272,5165.0,
0.353,0.562,0.0216,7748.0,
0.288,0.639,0.0173,10331.0,
0.239,0.688,0.0144,12914.0,
0.198,0.734,0.0119,15496.0,
0.166,0.767,0.00993,18079.0,
0.14,0.784,0.00859,20662.0,
0.119,0.812,0.00722,23244.0,
0.1,0.835,0.00611,25827.0,
0.0852,0.849,0.00523,28410.0,
0.0724,0.861,0.00448,30993.0,
0.062,0.872,0.00381,33575.0,
0.0529,0.88,0.00323,36158.0,
0.0459,0.889,0.00278,38741.0,
0.04,0.901,0.00238,41323.0,
0.0339,0.903,0.00208,43906.0,
0.0289,0.921,0.00177,46489.0,
0.025,0.914,0.00153,49072.0,
0.0216,0.904,0.00131,51654.0,
0.0184,0.909,0.00114,54237.0,
