A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.058
0.0744,0.041,0.837,126.0,
0.0721,0.0832,0.797,251.0,
0.0685,0.124,0.754,377.0,
0.0651,0.167,0.715,502.0,
0.062,0.207,0.682,628.0,
0.0591,0.249,0.644,753.0,
0.0552,0.289,0.605,879.0,
0.0516,0.331,0.573,1004.0,
0.0485,0.371,0.53,1130.0,
0.045,0.404,0.495,1256.0,
0.0422,0.445,0.467,1381.0,
0.0388,0.483,0.427,1507.0,
0.0359,0.525,0.394,1632.0,
0.0332,0.561,0.361,1758.0,
0.03,0.596,0.328,1883.0,
0.027,0.636,0.295,2009.0,
0.024,0.672,0.266,2134.0,
0.0214,0.704,0.234,2260.0,
0.0188,0.729,0.203,2386.0,
0.0164,0.77,0.179,2511.0,
0.014,0.801,0.154,2637.0,
0.0118,0.832,0.13,2762.0,
0.00996,0.843,0.107,2888.0,
0.00818,0.873,0.0886,3013.0,
0.00662,0.889,0.0716,3139.0,
0.00525,0.919,0.0568,3264.0,
0.00416,0.936,0.0449,3390.0,
0.00321,0.944,0.0346,3516.0,
0.00247,0.963,0.0269,3641.0,
0.00191,0.972,0.0206,3767.0,
0.00145,0.972,0.0155,3892.0,
0.0011,0.975,0.0118,4018.0,
0.0,0.999,0.00885,4143.0,
0.0,0.999,0.00664,4269.0,
0.0,0.999,0.00506,4394.0,
0.0,0.991,0.00376,4520.0,
