A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.07250000000000001
0.0739,0.0575,0.801,141.0,
0.0683,0.116,0.754,282.0,
0.0637,0.176,0.704,424.0,
0.0583,0.233,0.648,565.0,
0.054,0.289,0.594,706.0,
0.0493,0.345,0.542,847.0,
0.0453,0.398,0.494,989.0,
0.0403,0.459,0.444,1130.0,
0.0359,0.51,0.39,1271.0,
0.0322,0.557,0.348,1412.0,
0.0279,0.615,0.301,1554.0,
0.0239,0.663,0.261,1695.0,
0.0201,0.708,0.219,1836.0,
0.0168,0.751,0.181,1977.0,
0.0134,0.806,0.148,2118.0,
0.0106,0.83,0.116,2260.0,
0.00821,0.871,0.0886,2401.0,
0.0062,0.889,0.0664,2542.0,
0.00454,0.921,0.048,2683.0,
0.00316,0.953,0.0349,2825.0,
0.00227,0.956,0.0246,2966.0,
0.00157,0.971,0.017,3107.0,
0.00109,0.985,0.0118,3248.0,
0.0,0.992,0.00813,3390.0,
0.0,0.986,0.00565,3531.0,
0.0,0.987,0.00385,3672.0,
