P,A,time,cat
0.0,1.004,0.0,0.071
0.105,0.887,17.65,
0.201,0.801,35.29,
0.284,0.707,52.94,
0.359,0.641,70.59,
0.421,0.573,88.24,
0.476,0.52,106.0,
0.535,0.461,124.0,
0.582,0.419,141.0,
0.619,0.379,159.0,
0.648,0.339,176.0,
0.683,0.307,194.0,
0.709,0.279,212.0,
0.742,0.251,229.0,
0.764,0.224,247.0,
0.783,0.206,265.0,
0.801,0.186,282.0,
0.826,0.168,300.0,
0.834,0.152,318.0,
0.851,0.137,335.0,
0.852,0.124,353.0,
0.885,0.113,371.0,
0.894,0.103,388.0,
0.901,0.0924,406.0,
0.912,0.0852,424.0,
0.901,0.0774,441.0,
0.913,0.0709,459.0,
0.932,0.0642,476.0,
0.928,0.0584,494.0,
0.944,0.0537,512.0,
0.948,0.0493,529.0,
0.946,0.0448,547.0,
0.941,0.0412,565.0,
0.955,0.0374,582.0,
0.961,0.0343,600.0,
