P,A,time,cat
0.0,1.001,0.0,0.07250000000000001
0.0239,0.911,90.79,
0.0486,0.882,182.0,
0.0737,0.851,272.0,
0.0996,0.831,363.0,
0.127,0.806,454.0,
0.153,0.778,545.0,
0.182,0.753,636.0,
0.213,0.723,726.0,
0.242,0.691,817.0,
0.274,0.656,908.0,
0.304,0.633,999.0,
0.34,0.588,1089.0,
0.375,0.556,1180.0,
0.411,0.526,1271.0,
0.45,0.482,1362.0,
0.502,0.438,1453.0,
0.54,0.391,1543.0,
0.596,0.347,1634.0,
0.653,0.29,1725.0,
0.715,0.229,1816.0,
0.791,0.159,1907.0,
0.872,0.0751,1997.0,
0.969,0.0139,2088.0,
0.997,0.00427,2179.0,
0.994,0.00381,2270.0,
0.977,0.00377,2360.0,
0.995,0.00378,2451.0,
0.995,0.00375,2542.0,
