A,P,time,cat
0.998,0.0,0.0,0.077
0.886,0.0481,0.15,
0.855,0.0967,0.299,
0.805,0.145,0.449,
0.756,0.188,0.599,
0.712,0.239,0.749,
0.657,0.28,0.898,
0.615,0.325,1.048,
0.575,0.369,1.198,
0.536,0.407,1.348,
0.5,0.447,1.497,
0.461,0.494,1.647,
0.423,0.526,1.797,
0.382,0.564,1.947,
0.359,0.595,2.096,
0.325,0.63,2.246,
0.295,0.665,2.396,
0.268,0.693,2.546,
0.241,0.725,2.695,
0.216,0.744,2.845,
0.196,0.769,2.995,
0.174,0.784,3.145,
0.157,0.808,3.294,
0.141,0.833,3.444,
0.127,0.838,3.594,
0.114,0.846,3.744,
0.104,0.873,3.893,
0.0949,0.888,4.043,
0.0863,0.894,4.193,
0.0793,0.892,4.343,
0.0731,0.908,4.492,
0.068,0.921,4.642,
0.064,0.927,4.792,
0.0602,0.917,4.942,
0.0559,0.928,5.091,
0.0537,0.926,5.241,
