A,P,time,cat
1.008,0.0,0.0,0.034
0.895,0.111,38.74,
0.784,0.211,77.48,
0.7,0.292,116.0,
0.625,0.373,155.0,
0.559,0.437,194.0,
0.493,0.498,232.0,
0.449,0.55,271.0,
0.4,0.598,310.0,
0.352,0.645,349.0,
0.32,0.688,387.0,
0.283,0.716,426.0,
0.255,0.751,465.0,
0.231,0.765,504.0,
0.207,0.794,542.0,
0.184,0.808,581.0,
0.167,0.83,620.0,
0.151,0.859,659.0,
0.135,0.881,697.0,
0.122,0.881,736.0,
0.111,0.886,775.0,
0.1,0.896,814.0,
0.0927,0.902,852.0,
0.0837,0.922,891.0,
0.0765,0.921,930.0,
0.0691,0.92,969.0,
0.0643,0.934,1007.0,
0.0597,0.944,1046.0,
0.0546,0.943,1085.0,
0.0503,0.941,1124.0,
0.0461,0.955,1162.0,
0.0432,0.958,1201.0,
