A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.035
0.847,0.0333,0.119,0.188,
0.715,0.109,0.172,0.375,
0.608,0.196,0.191,0.563,
0.516,0.293,0.195,0.75,
0.433,0.379,0.184,0.938,
0.37,0.454,0.169,1.126,
0.315,0.522,0.155,1.313,
0.276,0.588,0.141,1.501,
0.23,0.634,0.128,1.688,
0.194,0.686,0.116,1.876,
0.167,0.722,0.105,2.064,
0.142,0.757,0.0945,2.251,
0.121,0.792,0.087,2.439,
0.104,0.816,0.0785,2.626,
0.0889,0.837,0.0737,2.814,
0.0741,0.857,0.067,3.002,
0.0644,0.874,0.0633,3.189,
0.0558,0.87,0.0592,3.377,
0.0471,0.893,0.0564,3.564,
0.0401,0.891,0.0523,3.752,
0.0348,0.921,0.0503,3.94,
0.0304,0.924,0.0484,4.127,
0.0258,0.926,0.0465,4.315,
0.0221,0.925,0.045,4.502,
0.0192,0.925,0.0433,4.69,
