P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.09375
0.0322,0.439,0.455,17.19,
0.0698,0.207,0.647,34.38,
0.106,0.111,0.698,51.57,
0.145,0.0718,0.69,68.76,
0.181,0.0545,0.672,85.95,
0.218,0.0467,0.655,103.0,
0.258,0.0415,0.617,120.0,
0.292,0.0382,0.577,138.0,
0.33,0.0365,0.547,155.0,
0.362,0.0337,0.515,172.0,
0.399,0.0318,0.483,189.0,
0.436,0.0298,0.451,206.0,
0.464,0.0277,0.421,223.0,
0.497,0.0258,0.388,241.0,
0.542,0.0239,0.357,258.0,
0.575,0.0221,0.329,275.0,
0.605,0.0202,0.298,292.0,
0.636,0.0186,0.273,309.0,
0.67,0.0168,0.244,327.0,
0.697,0.0153,0.22,344.0,
0.719,0.0135,0.192,361.0,
0.749,0.012,0.171,378.0,
0.777,0.0107,0.15,395.0,
0.793,0.00922,0.131,413.0,
0.821,0.00825,0.113,430.0,
0.841,0.00708,0.0967,447.0,
0.857,0.00613,0.0834,464.0,
0.866,0.00525,0.072,481.0,
0.872,0.00456,0.0623,498.0,
0.883,0.00392,0.0547,516.0,
0.91,0.0034,0.0486,533.0,
0.916,0.00301,0.0433,550.0,
0.925,0.0027,0.0385,567.0,
0.916,0.00242,0.0352,584.0,
0.925,0.00224,0.0329,602.0,
0.93,0.00206,0.0311,619.0,
0.927,0.00192,0.0293,636.0,
