P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.075
0.035,0.344,0.554,22.29,
0.0742,0.142,0.714,44.58,
0.113,0.0783,0.739,66.87,
0.151,0.0555,0.727,89.16,
0.19,0.0469,0.69,111.0,
0.227,0.0429,0.658,134.0,
0.268,0.0401,0.629,156.0,
0.309,0.0381,0.59,178.0,
0.342,0.0355,0.552,201.0,
0.384,0.0333,0.523,223.0,
0.418,0.0313,0.489,245.0,
0.445,0.0295,0.445,267.0,
0.487,0.0271,0.419,290.0,
0.524,0.0253,0.382,312.0,
0.561,0.0234,0.352,334.0,
0.591,0.0214,0.322,357.0,
0.625,0.0196,0.289,379.0,
0.663,0.0177,0.261,401.0,
0.686,0.0158,0.233,424.0,
0.727,0.014,0.208,446.0,
0.755,0.0124,0.185,468.0,
0.772,0.011,0.159,490.0,
0.798,0.0096,0.138,513.0,
0.827,0.00819,0.119,535.0,
0.846,0.00713,0.102,557.0,
0.859,0.00616,0.0862,580.0,
0.878,0.00517,0.0725,602.0,
0.901,0.00449,0.0628,624.0,
0.905,0.00383,0.0542,646.0,
0.912,0.00325,0.0469,669.0,
0.926,0.00287,0.0418,691.0,
0.937,0.00253,0.0377,713.0,
0.931,0.00229,0.0341,736.0,
0.933,0.00206,0.032,758.0,
0.945,0.00192,0.0297,780.0,
0.941,0.00181,0.0281,802.0,
0.948,0.00172,0.0274,825.0,
0.942,0.00166,0.0263,847.0,
