A,P,time,cat
0.999,0.0,0.0,0.043500000000000004
0.736,0.261,0.009,
0.539,0.458,0.018,
0.387,0.606,0.027,
0.284,0.712,0.036,
0.204,0.794,0.045,
0.147,0.846,0.054,
0.108,0.894,0.063,
0.0777,0.911,0.072,
0.0564,0.949,0.081,
0.0415,0.954,0.09,
0.0308,0.959,0.099,
0.0234,0.978,0.108,
0.0178,0.978,0.117,
0.0138,0.985,0.126,
0.011,0.993,0.135,
0.0092,0.986,0.144,
0.00776,0.992,0.153,
0.00669,0.991,0.162,
0.00604,0.997,0.171,
0.00542,0.991,0.18,
0.00516,0.986,0.189,
0.00479,0.986,0.198,
0.0047,0.982,0.207,
