P,A,time,cat
0.0,0.992,0.0,0.10749999999999998
0.0571,0.845,0.00958,
0.114,0.807,0.0192,
0.168,0.744,0.0287,
0.225,0.696,0.0383,
0.275,0.642,0.0479,
0.331,0.594,0.0575,
0.381,0.539,0.0671,
0.427,0.501,0.0767,
0.469,0.456,0.0862,
0.524,0.413,0.0958,
0.554,0.373,0.105,
0.604,0.333,0.115,
0.64,0.298,0.125,
0.681,0.263,0.134,
0.708,0.236,0.144,
0.751,0.204,0.153,
0.773,0.181,0.163,
0.798,0.16,0.172,
0.806,0.139,0.182,
0.834,0.122,0.192,
0.864,0.107,0.201,
0.877,0.0962,0.211,
0.875,0.0853,0.22,
0.902,0.0761,0.23,
0.902,0.0691,0.24,
0.904,0.0626,0.249,
0.916,0.0572,0.259,
0.923,0.0542,0.268,
0.922,0.0504,0.278,
0.933,0.0476,0.287,
0.935,0.0452,0.297,
0.937,0.0431,0.307,
0.942,0.042,0.316,
0.935,0.0408,0.326,
0.959,0.04,0.335,
0.934,0.0387,0.345,
