P,A,time,cat
0.0,0.994,0.0,0.086
0.0494,0.891,0.0102,
0.0974,0.834,0.0205,
0.145,0.782,0.0307,
0.193,0.742,0.041,
0.238,0.691,0.0512,
0.284,0.661,0.0615,
0.33,0.608,0.0717,
0.375,0.562,0.0819,
0.417,0.521,0.0922,
0.452,0.49,0.102,
0.497,0.45,0.113,
0.532,0.409,0.123,
0.575,0.376,0.133,
0.604,0.339,0.143,
0.636,0.309,0.154,
0.671,0.278,0.164,
0.703,0.25,0.174,
0.732,0.225,0.184,
0.757,0.203,0.195,
0.78,0.18,0.205,
0.805,0.162,0.215,
0.821,0.144,0.225,
0.84,0.13,0.236,
0.843,0.115,0.246,
0.881,0.103,0.256,
0.888,0.0935,0.266,
0.894,0.0834,0.277,
0.904,0.0754,0.287,
0.91,0.0698,0.297,
0.911,0.064,0.307,
0.916,0.0603,0.318,
0.934,0.0554,0.328,
0.932,0.052,0.338,
0.941,0.0496,0.348,
0.941,0.0465,0.359,
0.935,0.0449,0.369,
0.95,0.0431,0.379,
