A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0225
0.0436,0.115,0.847,0.223,
0.0376,0.235,0.716,0.447,
0.032,0.348,0.621,0.67,
0.0274,0.439,0.527,0.893,
0.0233,0.531,0.449,1.117,
0.0194,0.603,0.38,1.34,
0.0163,0.657,0.318,1.563,
0.0138,0.719,0.265,1.787,
0.0115,0.769,0.223,2.01,
0.0097,0.802,0.184,2.233,
0.00802,0.826,0.152,2.457,
0.0067,0.869,0.127,2.68,
0.00545,0.894,0.107,2.903,
0.00458,0.894,0.0875,3.127,
0.00389,0.926,0.0729,3.35,
0.00321,0.923,0.0615,3.573,
0.00271,0.951,0.0516,3.797,
0.00226,0.954,0.0435,4.02,
0.00192,0.968,0.0367,4.243,
0.00165,0.967,0.0318,4.467,
0.0014,0.969,0.0269,4.69,
