A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.018
0.045,0.0851,0.865,0.209,
0.04,0.182,0.764,0.419,
0.036,0.268,0.682,0.628,
0.032,0.348,0.617,0.837,
0.0285,0.421,0.553,1.046,
0.0251,0.484,0.482,1.256,
0.022,0.548,0.425,1.465,
0.0192,0.607,0.379,1.674,
0.0173,0.653,0.329,1.883,
0.015,0.698,0.29,2.093,
0.0131,0.736,0.253,2.302,
0.0114,0.761,0.219,2.511,
0.0101,0.793,0.193,2.721,
0.00883,0.826,0.169,2.93,
0.00753,0.846,0.146,3.139,
0.00664,0.861,0.127,3.348,
0.00578,0.872,0.11,3.558,
0.00503,0.898,0.0954,3.767,
0.00436,0.907,0.0846,3.976,
0.00384,0.924,0.0739,4.186,
0.00329,0.919,0.0647,4.395,
0.00291,0.941,0.0562,4.604,
0.00258,0.946,0.0492,4.813,
0.00228,0.938,0.0433,5.023,
0.00196,0.96,0.0384,5.232,
0.00177,0.962,0.0339,5.441,
0.00157,0.965,0.0301,5.65,
0.0014,0.977,0.0268,5.86,
0.00125,0.974,0.024,6.069,
