A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.012
0.0641,0.0521,0.883,1027.0,
0.0594,0.104,0.827,2054.0,
0.0566,0.156,0.788,3082.0,
0.0526,0.203,0.734,4109.0,
0.0499,0.253,0.686,5136.0,
0.046,0.3,0.641,6163.0,
0.043,0.349,0.6,7190.0,
0.0399,0.393,0.567,8218.0,
0.0367,0.439,0.516,9245.0,
0.0342,0.479,0.473,10272.0,
0.0319,0.522,0.433,11299.0,
0.0287,0.565,0.398,12327.0,
0.0261,0.599,0.363,13354.0,
0.0236,0.641,0.329,14381.0,
0.0214,0.68,0.298,15408.0,
0.0195,0.712,0.27,16435.0,
0.0174,0.738,0.24,17463.0,
0.0155,0.76,0.213,18490.0,
0.0136,0.785,0.192,19517.0,
0.0122,0.808,0.169,20544.0,
0.0109,0.838,0.15,21571.0,
0.00952,0.847,0.13,22599.0,
0.0084,0.875,0.117,23626.0,
0.00758,0.881,0.105,24653.0,
0.00672,0.898,0.0927,25680.0,
0.00602,0.913,0.0839,26708.0,
0.00548,0.912,0.0771,27735.0,
0.00499,0.922,0.0696,28762.0,
0.00459,0.932,0.064,29789.0,
0.00428,0.941,0.0591,30816.0,
0.00399,0.955,0.0562,31844.0,
0.0038,0.934,0.0522,32871.0,
0.00359,0.949,0.0507,33898.0,
