A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.015
0.0629,0.0552,0.869,864.0,
0.0593,0.109,0.824,1728.0,
0.0561,0.162,0.771,2592.0,
0.052,0.214,0.723,3456.0,
0.0483,0.263,0.678,4320.0,
0.0453,0.317,0.614,5184.0,
0.0426,0.363,0.579,6048.0,
0.039,0.411,0.541,6912.0,
0.036,0.463,0.504,7777.0,
0.0327,0.505,0.455,8641.0,
0.0303,0.543,0.412,9505.0,
0.0274,0.584,0.377,10369.0,
0.0248,0.626,0.338,11233.0,
0.0219,0.664,0.304,12097.0,
0.0198,0.691,0.275,12961.0,
0.0178,0.727,0.244,13825.0,
0.0156,0.766,0.218,14689.0,
0.0138,0.775,0.192,15553.0,
0.0122,0.813,0.17,16417.0,
0.0108,0.828,0.149,17281.0,
0.00939,0.851,0.134,18145.0,
0.00831,0.875,0.117,19009.0,
0.00737,0.885,0.103,19873.0,
0.00659,0.907,0.0919,20737.0,
0.00593,0.907,0.0809,21601.0,
0.00532,0.928,0.0744,22466.0,
0.00486,0.935,0.0675,23330.0,
0.00444,0.933,0.0627,24194.0,
0.00413,0.917,0.0575,25058.0,
0.00393,0.941,0.0541,25922.0,
0.00371,0.941,0.0514,26786.0,
0.00355,0.953,0.0491,27650.0,
0.00346,0.954,0.0473,28514.0,
0.00332,0.954,0.0461,29378.0,
