A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.043750000000000004
0.135,0.781,0.0514,188.0,
0.127,0.725,0.104,377.0,
0.119,0.681,0.156,565.0,
0.112,0.645,0.205,753.0,
0.104,0.606,0.253,942.0,
0.0972,0.566,0.304,1130.0,
0.0914,0.523,0.349,1318.0,
0.083,0.484,0.396,1507.0,
0.0784,0.459,0.435,1695.0,
0.072,0.419,0.475,1883.0,
0.067,0.386,0.52,2072.0,
0.0617,0.357,0.557,2260.0,
0.0554,0.319,0.592,2448.0,
0.0516,0.296,0.624,2637.0,
0.0463,0.27,0.653,2825.0,
0.0429,0.247,0.687,3013.0,
0.0389,0.224,0.706,3202.0,
0.0355,0.204,0.735,3390.0,
0.0322,0.186,0.753,3578.0,
0.0294,0.171,0.784,3767.0,
0.0275,0.159,0.782,3955.0,
0.0252,0.147,0.805,4143.0,
0.023,0.135,0.811,4332.0,
0.022,0.126,0.829,4520.0,
0.0205,0.119,0.829,4708.0,
0.0195,0.112,0.849,4897.0,
0.0186,0.108,0.857,5085.0,
0.0178,0.103,0.854,5273.0,
0.0172,0.0991,0.86,5462.0,
0.0167,0.0963,0.865,5650.0,
0.016,0.094,0.875,5838.0,
0.0158,0.0917,0.872,6027.0,
0.0157,0.0903,0.871,6215.0,
