A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.035
0.131,0.755,0.0857,387.0,
0.117,0.688,0.171,773.0,
0.106,0.61,0.252,1160.0,
0.0937,0.549,0.328,1546.0,
0.0844,0.487,0.403,1933.0,
0.0744,0.433,0.48,2319.0,
0.0643,0.374,0.543,2706.0,
0.0554,0.32,0.599,3093.0,
0.0478,0.28,0.661,3479.0,
0.041,0.24,0.696,3866.0,
0.0355,0.205,0.732,4252.0,
0.0307,0.176,0.767,4639.0,
0.0269,0.155,0.802,5026.0,
0.0234,0.136,0.822,5412.0,
0.0214,0.123,0.834,5799.0,
0.0194,0.111,0.849,6185.0,
0.0181,0.105,0.86,6572.0,
0.0171,0.0993,0.876,6958.0,
0.0162,0.0943,0.871,7345.0,
