P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.098
0.306,0.576,0.0607,1784.0,
0.463,0.434,0.0455,3568.0,
0.55,0.345,0.0361,5352.0,
0.619,0.277,0.0292,7136.0,
0.672,0.227,0.0241,8921.0,
0.716,0.191,0.0198,10705.0,
0.745,0.156,0.0166,12489.0,
0.772,0.131,0.0139,14273.0,
0.795,0.112,0.0118,16057.0,
0.813,0.0949,0.0099,17841.0,
0.833,0.0801,0.0085,19625.0,
0.83,0.069,0.00711,21409.0,
0.871,0.0585,0.00614,23193.0,
0.866,0.0499,0.00526,24977.0,
0.871,0.0432,0.00443,26762.0,
0.877,0.0367,0.00384,28546.0,
0.884,0.0311,0.00329,30330.0,
0.889,0.0268,0.00282,32114.0,
0.907,0.0231,0.00241,33898.0,
