P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.1225
0.19,0.684,0.0718,753.0,
0.307,0.569,0.0592,1507.0,
0.387,0.48,0.0507,2260.0,
0.452,0.417,0.0437,3013.0,
0.508,0.368,0.0386,3766.0,
0.558,0.326,0.0342,4520.0,
0.589,0.289,0.0308,5273.0,
0.618,0.264,0.0272,6026.0,
0.653,0.236,0.0244,6780.0,
0.678,0.212,0.0221,7533.0,
0.688,0.19,0.0202,8286.0,
0.713,0.171,0.0182,9039.0,
0.731,0.159,0.0165,9793.0,
0.74,0.144,0.0151,10546.0,
0.765,0.13,0.0138,11299.0,
0.776,0.119,0.0125,12052.0,
0.778,0.11,0.0115,12806.0,
0.791,0.0993,0.0105,13559.0,
0.799,0.0913,0.00956,14312.0,
0.816,0.0838,0.00871,15066.0,
0.818,0.076,0.0081,15819.0,
0.835,0.0703,0.00738,16572.0,
0.83,0.0639,0.00669,17325.0,
0.839,0.0592,0.00624,18079.0,
0.841,0.0542,0.00565,18832.0,
0.858,0.0511,0.00518,19585.0,
0.855,0.0458,0.00486,20338.0,
0.856,0.0422,0.00441,21092.0,
0.856,0.0386,0.00409,21845.0,
0.864,0.0358,0.00376,22598.0,
0.871,0.0329,0.0034,23352.0,
0.872,0.0302,0.00313,24105.0,
0.875,0.0276,0.00296,24858.0,
0.865,0.0258,0.00267,25611.0,
0.868,0.0236,0.00247,26365.0,
0.885,0.0216,0.00227,27118.0,
