P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.06
0.209,0.0503,0.731,565.0,
0.358,0.0405,0.585,1130.0,
0.469,0.033,0.488,1695.0,
0.552,0.0269,0.394,2260.0,
0.618,0.0227,0.335,2825.0,
0.677,0.0191,0.281,3390.0,
0.723,0.0166,0.238,3955.0,
0.761,0.0137,0.204,4520.0,
0.786,0.0118,0.173,5085.0,
0.819,0.0101,0.15,5650.0,
0.845,0.00874,0.127,6215.0,
0.86,0.00762,0.11,6780.0,
0.868,0.00646,0.0952,7344.0,
0.89,0.00572,0.083,7909.0,
0.901,0.00485,0.0729,8474.0,
0.91,0.00433,0.0631,9039.0,
0.905,0.00378,0.0548,9604.0,
0.915,0.00332,0.0483,10169.0,
0.937,0.00294,0.0425,10734.0,
0.921,0.0026,0.0381,11299.0,
0.924,0.00229,0.0333,11864.0,
0.94,0.00204,0.0303,12429.0,
0.947,0.00183,0.0268,12994.0,
0.943,0.00164,0.0244,13559.0,
