P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.048
0.242,0.0477,0.703,833.0,
0.402,0.0373,0.552,1665.0,
0.517,0.0293,0.436,2498.0,
0.593,0.024,0.348,3330.0,
0.679,0.0196,0.287,4163.0,
0.737,0.0161,0.237,4995.0,
0.769,0.0134,0.196,5828.0,
0.807,0.0111,0.163,6661.0,
0.824,0.00931,0.135,7493.0,
0.85,0.00776,0.115,8326.0,
0.877,0.0066,0.0968,9158.0,
0.89,0.00559,0.0814,9991.0,
0.906,0.00476,0.0698,10824.0,
0.913,0.00404,0.0592,11656.0,
0.921,0.00347,0.0509,12489.0,
0.925,0.00296,0.0437,13321.0,
0.944,0.00258,0.0379,14154.0,
0.944,0.00227,0.033,14986.0,
0.947,0.00198,0.0289,15819.0,
