P,A,time,cat
0.0,1.001,0.0,0.016
0.032,0.962,217.0,
0.0637,0.924,435.0,
0.0971,0.89,652.0,
0.13,0.847,869.0,
0.165,0.818,1087.0,
0.2,0.78,1304.0,
0.236,0.755,1521.0,
0.278,0.716,1738.0,
0.312,0.676,1956.0,
0.358,0.627,2173.0,
0.398,0.596,2390.0,
0.445,0.544,2608.0,
0.489,0.502,2825.0,
0.536,0.448,3042.0,
0.597,0.394,3260.0,
0.646,0.337,3477.0,
0.704,0.284,3694.0,
0.765,0.224,3912.0,
0.817,0.164,4129.0,
0.876,0.112,4346.0,
0.93,0.0679,4563.0,
0.965,0.0395,4781.0,
0.979,0.0226,4998.0,
0.991,0.0143,5215.0,
0.988,0.0104,5433.0,
0.993,0.00856,5650.0,
