P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.004
0.199,0.065,0.734,87.43,
0.335,0.0526,0.612,175.0,
0.44,0.0442,0.512,262.0,
0.533,0.0373,0.428,350.0,
0.603,0.032,0.368,437.0,
0.651,0.0275,0.315,525.0,
0.701,0.0238,0.275,612.0,
0.74,0.0212,0.242,699.0,
0.765,0.0185,0.21,787.0,
0.796,0.0165,0.186,874.0,
0.809,0.0146,0.169,962.0,
0.83,0.0132,0.152,1049.0,
0.848,0.0119,0.136,1137.0,
0.862,0.0109,0.125,1224.0,
0.874,0.00999,0.114,1311.0,
0.882,0.00923,0.104,1399.0,
0.89,0.00855,0.0985,1486.0,
0.9,0.00801,0.0918,1574.0,
0.901,0.00766,0.0865,1661.0,
0.923,0.00721,0.0826,1749.0,
0.912,0.00687,0.0781,1836.0,
