P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.005
0.216,0.063,0.715,77.7,
0.364,0.0504,0.588,155.0,
0.481,0.0418,0.477,233.0,
0.561,0.0347,0.406,311.0,
0.621,0.0292,0.335,388.0,
0.675,0.025,0.289,466.0,
0.725,0.0215,0.246,544.0,
0.766,0.0188,0.216,622.0,
0.788,0.0164,0.187,699.0,
0.821,0.0145,0.165,777.0,
0.823,0.0129,0.147,855.0,
0.857,0.0114,0.132,932.0,
0.862,0.0104,0.121,1010.0,
0.889,0.0094,0.109,1088.0,
0.885,0.00877,0.101,1166.0,
0.891,0.00813,0.0934,1243.0,
0.898,0.00764,0.0863,1321.0,
0.917,0.00714,0.0813,1399.0,
0.919,0.00679,0.0786,1476.0,
0.914,0.00649,0.0744,1554.0,
