A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.024
0.0727,0.0983,0.827,583.0,
0.0654,0.185,0.749,1166.0,
0.0596,0.262,0.675,1750.0,
0.0546,0.331,0.613,2333.0,
0.0496,0.391,0.552,2916.0,
0.0451,0.448,0.514,3499.0,
0.0416,0.488,0.463,4082.0,
0.0377,0.528,0.427,4666.0,
0.0349,0.564,0.393,5249.0,
0.0323,0.6,0.359,5832.0,
0.0294,0.633,0.339,6415.0,
0.0275,0.655,0.312,6998.0,
0.0256,0.684,0.29,7582.0,
0.024,0.701,0.271,8165.0,
0.0223,0.727,0.256,8748.0,
0.0211,0.739,0.238,9331.0,
0.02,0.74,0.227,9914.0,
0.0188,0.768,0.212,10497.0,
0.018,0.78,0.2,11081.0,
0.0171,0.785,0.19,11664.0,
0.016,0.799,0.183,12247.0,
0.0157,0.808,0.177,12830.0,
0.0149,0.81,0.169,13413.0,
0.0143,0.817,0.161,13997.0,
0.0141,0.822,0.157,14580.0,
0.0135,0.834,0.153,15163.0,
0.0132,0.832,0.149,15746.0,
0.0128,0.835,0.144,16329.0,
0.0125,0.842,0.141,16913.0,
0.0123,0.846,0.138,17496.0,
0.0119,0.845,0.136,18079.0,
