A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03
0.0702,0.13,0.796,633.0,
0.0611,0.241,0.702,1266.0,
0.0542,0.335,0.608,1898.0,
0.048,0.415,0.538,2531.0,
0.042,0.478,0.47,3164.0,
0.0374,0.539,0.427,3797.0,
0.0333,0.583,0.381,4429.0,
0.0299,0.625,0.336,5062.0,
0.0269,0.667,0.302,5695.0,
0.0246,0.697,0.275,6328.0,
0.0226,0.716,0.254,6960.0,
0.0208,0.744,0.234,7593.0,
0.0192,0.761,0.216,8226.0,
0.0179,0.774,0.201,8859.0,
0.0166,0.798,0.187,9491.0,
0.0156,0.787,0.178,10124.0,
0.0148,0.82,0.169,10757.0,
0.0144,0.817,0.161,11390.0,
0.0135,0.829,0.153,12022.0,
0.013,0.843,0.15,12655.0,
0.0125,0.853,0.143,13288.0,
0.0121,0.851,0.137,13921.0,
0.0117,0.844,0.131,14553.0,
0.0115,0.867,0.13,15186.0,
0.0113,0.857,0.128,15819.0,
