P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.025
0.0465,0.0701,0.854,3.31,
0.0933,0.0658,0.824,6.621,
0.141,0.0632,0.772,9.931,
0.188,0.0591,0.732,13.24,
0.235,0.0562,0.685,16.55,
0.28,0.0523,0.648,19.86,
0.326,0.0491,0.6,23.17,
0.368,0.0464,0.57,26.48,
0.413,0.0427,0.52,29.79,
0.455,0.0394,0.485,33.1,
0.506,0.0359,0.444,36.41,
0.543,0.0329,0.409,39.72,
0.585,0.0295,0.369,43.03,
0.63,0.0266,0.326,46.34,
0.663,0.0241,0.292,49.66,
0.701,0.0211,0.259,52.97,
0.737,0.0182,0.224,56.28,
0.772,0.0158,0.193,59.59,
0.813,0.0134,0.162,62.9,
0.837,0.011,0.135,66.21,
0.867,0.00916,0.111,69.52,
0.897,0.0073,0.0896,72.83,
0.904,0.0058,0.0702,76.14,
0.923,0.00457,0.0561,79.45,
0.939,0.00355,0.0431,82.76,
0.956,0.00275,0.0338,86.07,
0.97,0.00218,0.0267,89.38,
0.987,0.00173,0.0214,92.69,
