A,P,time,cat
0.988,0.0,0.0,0.09625
0.4,0.543,0.00418,
0.187,0.777,0.00836,
0.13,0.838,0.0125,
0.115,0.847,0.0167,
0.113,0.846,0.0209,
0.113,0.846,0.0251,
0.112,0.855,0.0293,
0.113,0.856,0.0335,
0.112,0.844,0.0376,
0.112,0.856,0.0418,
0.112,0.846,0.046,
0.112,0.847,0.0502,
0.113,0.86,0.0544,
0.112,0.844,0.0585,
0.112,0.847,0.0627,
0.113,0.843,0.0669,
0.112,0.854,0.0711,
0.112,0.847,0.0753,
0.111,0.858,0.0795,
0.112,0.85,0.0836,
0.113,0.847,0.0878,
0.113,0.842,0.092,
0.114,0.845,0.0962,
0.114,0.849,0.1,
0.11,0.849,0.105,
0.113,0.85,0.109,
0.113,0.845,0.113,
0.113,0.844,0.117,
0.113,0.855,0.121,
0.112,0.852,0.125,
0.113,0.844,0.13,
0.113,0.848,0.134,
0.113,0.85,0.138,
