A,P,time,cat
1.002,0.0,0.0,0.077
0.415,0.545,0.00511,
0.192,0.762,0.0102,
0.13,0.846,0.0153,
0.119,0.853,0.0204,
0.114,0.855,0.0256,
0.113,0.846,0.0307,
0.113,0.852,0.0358,
0.114,0.844,0.0409,
0.113,0.848,0.046,
0.114,0.864,0.0511,
0.113,0.863,0.0562,
0.114,0.86,0.0613,
0.114,0.852,0.0664,
0.113,0.85,0.0716,
0.112,0.855,0.0767,
0.112,0.856,0.0818,
0.113,0.857,0.0869,
0.114,0.848,0.092,
0.114,0.856,0.0971,
0.112,0.855,0.102,
0.115,0.857,0.107,
0.113,0.862,0.112,
0.113,0.856,0.118,
0.115,0.859,0.123,
0.114,0.847,0.128,
0.114,0.851,0.133,
0.113,0.863,0.138,
