A,P,time,cat
1.0,0.0,0.0,0.041
0.884,0.111,0.519,
0.779,0.211,1.039,
0.701,0.295,1.558,
0.626,0.371,2.078,
0.559,0.444,2.597,
0.505,0.503,3.116,
0.447,0.552,3.636,
0.398,0.599,4.155,
0.358,0.642,4.675,
0.319,0.68,5.194,
0.288,0.703,5.714,
0.259,0.725,6.233,
0.231,0.754,6.752,
0.213,0.785,7.272,
0.19,0.811,7.791,
0.172,0.825,8.311,
0.154,0.846,8.83,
0.139,0.859,9.349,
0.127,0.866,9.869,
0.113,0.887,10.39,
0.104,0.897,10.91,
0.0945,0.9,11.43,
0.087,0.904,11.95,
0.0783,0.923,12.47,
0.0716,0.918,12.99,
0.0649,0.925,13.5,
0.0603,0.933,14.02,
0.0555,0.954,14.54,
0.051,0.942,15.06,
0.0469,0.949,15.58,
0.0427,0.949,16.1,
0.0398,0.955,16.62,
0.0374,0.956,17.14,
0.0347,0.954,17.66,
