P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.021
0.21,0.666,0.11,0.644,
0.365,0.587,0.0398,1.287,
0.463,0.495,0.0294,1.931,
0.535,0.426,0.0241,2.575,
0.592,0.371,0.0211,3.219,
0.629,0.328,0.0188,3.862,
0.669,0.294,0.0166,4.506,
0.7,0.264,0.0151,5.15,
0.727,0.239,0.0134,5.794,
0.752,0.223,0.0125,6.437,
0.769,0.201,0.0114,7.081,
0.782,0.188,0.0106,7.725,
0.802,0.176,0.00987,8.369,
0.809,0.165,0.00919,9.012,
0.834,0.154,0.00866,9.656,
0.828,0.147,0.00811,10.3,
0.83,0.142,0.00776,10.94,
0.838,0.133,0.00739,11.59,
0.846,0.126,0.00712,12.23,
0.855,0.122,0.0068,12.87,
0.866,0.119,0.00653,13.52,
0.865,0.116,0.00632,14.16,
0.864,0.111,0.00607,14.81,
0.869,0.11,0.00594,15.45,
