P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.026250000000000002
0.134,0.591,0.262,0.358,
0.263,0.626,0.0898,0.716,
0.359,0.574,0.0472,1.074,
0.435,0.516,0.0337,1.431,
0.484,0.458,0.0279,1.789,
0.53,0.419,0.0246,2.147,
0.571,0.382,0.0221,2.505,
0.611,0.347,0.0204,2.863,
0.637,0.319,0.0183,3.221,
0.657,0.294,0.017,3.578,
0.688,0.274,0.0158,3.936,
0.713,0.257,0.0148,4.294,
0.72,0.24,0.0136,4.652,
0.731,0.229,0.013,5.01,
0.759,0.214,0.012,5.368,
0.759,0.201,0.0113,5.725,
0.774,0.19,0.0108,6.083,
0.788,0.182,0.0103,6.441,
0.792,0.174,0.00981,6.799,
0.799,0.165,0.00933,7.157,
0.809,0.158,0.00889,7.515,
0.814,0.152,0.00856,7.872,
0.822,0.146,0.0082,8.23,
0.828,0.143,0.00785,8.588,
0.822,0.139,0.00758,8.946,
0.83,0.131,0.00737,9.304,
0.844,0.129,0.00707,9.662,
0.854,0.126,0.00697,10.02,
0.842,0.119,0.00678,10.38,
0.837,0.118,0.0066,10.74,
0.858,0.116,0.00644,11.09,
0.856,0.114,0.00624,11.45,
0.858,0.112,0.00609,11.81,
0.858,0.11,0.00602,12.17,
0.867,0.107,0.00592,12.52,
0.858,0.107,0.0058,12.88,
0.872,0.104,0.00574,13.24,
