A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.009
0.815,0.00373,0.165,21.2,
0.684,0.00515,0.308,42.4,
0.575,0.00635,0.425,63.6,
0.475,0.00736,0.514,84.8,
0.394,0.00804,0.592,106.0,
0.328,0.00861,0.664,127.0,
0.272,0.00919,0.718,148.0,
0.228,0.00955,0.76,170.0,
0.191,0.0101,0.796,191.0,
0.161,0.0102,0.83,212.0,
0.134,0.0107,0.855,233.0,
0.113,0.0106,0.874,254.0,
0.0953,0.011,0.887,276.0,
0.0827,0.011,0.904,297.0,
0.07,0.0112,0.918,318.0,
0.0595,0.0112,0.914,339.0,
0.0513,0.0112,0.938,360.0,
0.0446,0.0113,0.95,382.0,
0.0391,0.0114,0.951,403.0,
0.0349,0.0114,0.949,424.0,
