P,A,time,cat
0.0,1.0,0.0,0.106
0.135,0.865,0.188,
0.254,0.747,0.375,
0.345,0.643,0.563,
0.438,0.568,0.75,
0.504,0.49,0.938,
0.563,0.428,1.126,
0.626,0.374,1.313,
0.671,0.324,1.501,
0.706,0.288,1.688,
0.745,0.254,1.876,
0.768,0.225,2.064,
0.789,0.198,2.251,
0.831,0.176,2.439,
0.839,0.154,2.626,
0.855,0.138,2.814,
0.876,0.125,3.002,
0.879,0.11,3.189,
0.905,0.101,3.377,
0.903,0.0913,3.564,
0.914,0.0834,3.752,
0.913,0.0764,3.94,
0.925,0.07,4.127,
0.933,0.0647,4.315,
0.945,0.061,4.502,
0.94,0.0569,4.69,
