A,P,time,cat
1.002,0.0,0.0,0.094
0.84,0.0921,3.811,
0.755,0.171,7.622,
0.68,0.248,11.43,
0.62,0.313,15.24,
0.564,0.368,19.05,
0.502,0.423,22.86,
0.457,0.471,26.68,
0.415,0.513,30.49,
0.375,0.551,34.3,
0.337,0.579,38.11,
0.315,0.616,41.92,
0.283,0.641,45.73,
0.256,0.664,49.54,
0.234,0.68,53.35,
0.211,0.721,57.16,
0.195,0.725,60.97,
0.179,0.75,64.78,
0.162,0.756,68.59,
0.148,0.778,72.41,
0.137,0.777,76.22,
0.125,0.795,80.03,
0.114,0.817,83.84,
0.105,0.815,87.65,
0.0971,0.823,91.46,
0.0888,0.837,95.27,
0.0833,0.846,99.08,
0.0775,0.849,103.0,
0.0713,0.855,107.0,
0.0652,0.87,111.0,
0.0607,0.868,114.0,
0.0569,0.88,118.0,
0.0528,0.87,122.0,
0.0492,0.88,126.0,
0.046,0.875,130.0,
0.0436,0.882,133.0,
0.041,0.883,137.0,
0.0386,0.88,141.0,
