A,P,time,cat
0.996,0.0,0.0,0.051000000000000004
0.901,0.0402,13.5,
0.873,0.081,27.0,
0.825,0.122,40.5,
0.785,0.161,54.0,
0.751,0.2,67.5,
0.715,0.241,81.0,
0.676,0.278,94.5,
0.635,0.321,108.0,
0.597,0.36,122.0,
0.552,0.395,135.0,
0.51,0.44,148.0,
0.481,0.469,162.0,
0.438,0.513,176.0,
0.401,0.557,189.0,
0.372,0.589,202.0,
0.329,0.628,216.0,
0.297,0.659,230.0,
0.264,0.696,243.0,
0.23,0.726,256.0,
0.2,0.761,270.0,
0.168,0.792,284.0,
0.138,0.826,297.0,
0.115,0.844,310.0,
0.0913,0.881,324.0,
0.0714,0.897,338.0,
0.0544,0.938,351.0,
0.0414,0.931,364.0,
0.0313,0.96,378.0,
0.0239,0.96,392.0,
0.0189,0.963,405.0,
0.0155,0.982,418.0,
0.0131,0.973,432.0,
0.0115,0.986,446.0,
0.0102,0.989,459.0,
