A,P,time,cat
0.994,0.0,0.0,0.027
0.875,0.116,90.79,
0.774,0.221,182.0,
0.689,0.309,272.0,
0.608,0.389,363.0,
0.535,0.462,454.0,
0.469,0.534,545.0,
0.414,0.592,636.0,
0.363,0.63,726.0,
0.32,0.675,817.0,
0.286,0.714,908.0,
0.248,0.755,999.0,
0.221,0.78,1089.0,
0.192,0.805,1180.0,
0.17,0.826,1271.0,
0.151,0.844,1362.0,
0.133,0.871,1453.0,
0.118,0.887,1543.0,
0.105,0.898,1634.0,
0.0917,0.902,1725.0,
0.082,0.91,1816.0,
0.0718,0.92,1907.0,
0.0639,0.926,1997.0,
0.0566,0.933,2088.0,
0.0508,0.951,2179.0,
0.0453,0.962,2270.0,
0.0402,0.963,2360.0,
0.0355,0.96,2451.0,
0.0318,0.965,2542.0,
