A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.012
0.861,0.0466,0.0775,10.95,
0.793,0.0428,0.155,21.9,
0.711,0.0387,0.229,32.86,
0.651,0.0349,0.306,43.81,
0.582,0.0314,0.373,54.76,
0.52,0.0278,0.449,65.71,
0.453,0.0242,0.515,76.67,
0.393,0.0211,0.577,87.62,
0.331,0.018,0.642,98.57,
0.278,0.0149,0.707,110.0,
0.226,0.0121,0.753,120.0,
0.183,0.0098,0.799,131.0,
0.14,0.00759,0.839,142.0,
0.109,0.0058,0.886,153.0,
0.0804,0.0043,0.914,164.0,
0.0599,0.0032,0.94,175.0,
0.0442,0.00239,0.948,186.0,
0.0333,0.00181,0.96,197.0,
0.0269,0.00143,0.972,208.0,
0.0225,0.00119,0.977,219.0,
0.0191,0.00102,0.979,230.0,
