A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.015
0.903,0.0475,0.0403,4.541,
0.86,0.0464,0.081,9.081,
0.828,0.0447,0.119,13.62,
0.788,0.0418,0.162,18.16,
0.745,0.0403,0.199,22.7,
0.707,0.038,0.24,27.24,
0.674,0.0362,0.274,31.78,
0.633,0.0341,0.316,36.32,
0.597,0.0321,0.351,40.86,
0.567,0.0304,0.39,45.41,
0.526,0.0283,0.431,49.95,
0.499,0.0267,0.463,54.49,
0.468,0.0252,0.502,59.03,
0.435,0.0235,0.531,63.57,
0.401,0.0217,0.572,68.11,
0.369,0.0199,0.595,72.65,
0.341,0.0183,0.635,77.19,
0.311,0.0167,0.668,81.73,
0.282,0.0152,0.691,86.27,
0.259,0.0138,0.72,90.81,
0.229,0.0125,0.749,95.35,
0.205,0.0112,0.771,99.89,
0.182,0.00985,0.8,104.0,
0.162,0.00864,0.826,109.0,
0.142,0.00761,0.849,114.0,
0.123,0.00661,0.871,118.0,
0.107,0.00573,0.878,123.0,
0.0907,0.00493,0.902,127.0,
0.0793,0.00424,0.92,132.0,
0.0669,0.00357,0.93,136.0,
0.0574,0.00309,0.93,141.0,
0.0494,0.00268,0.952,145.0,
0.0425,0.00229,0.946,150.0,
0.0371,0.00198,0.96,154.0,
0.0323,0.00172,0.963,159.0,
0.0284,0.00152,0.961,163.0,
0.0255,0.00135,0.965,168.0,
