P,A,time,cat
0.0,0.997,0.0,0.10500000000000001
0.0544,0.869,0.1,
0.107,0.815,0.201,
0.157,0.765,0.301,
0.21,0.726,0.401,
0.256,0.688,0.502,
0.302,0.634,0.602,
0.352,0.584,0.702,
0.396,0.534,0.802,
0.436,0.506,0.903,
0.478,0.457,1.003,
0.526,0.419,1.103,
0.566,0.374,1.204,
0.61,0.34,1.304,
0.649,0.301,1.404,
0.687,0.266,1.505,
0.722,0.235,1.605,
0.759,0.201,1.705,
0.789,0.172,1.805,
0.816,0.146,1.906,
0.842,0.123,2.006,
0.87,0.103,2.106,
0.895,0.0837,2.207,
0.899,0.0692,2.307,
0.924,0.0574,2.407,
0.923,0.0483,2.508,
0.934,0.0405,2.608,
0.945,0.0349,2.708,
0.946,0.0306,2.808,
0.961,0.0275,2.909,
0.957,0.025,3.009,
0.969,0.0235,3.109,
0.972,0.0225,3.21,
0.945,0.0213,3.31,
