A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.05875
0.137,0.0416,0.784,0.0145,
0.0967,0.105,0.755,0.0289,
0.0884,0.165,0.71,0.0434,
0.0824,0.224,0.642,0.0578,
0.076,0.285,0.601,0.0723,
0.0689,0.345,0.561,0.0867,
0.0643,0.395,0.504,0.101,
0.0575,0.45,0.452,0.116,
0.0518,0.501,0.416,0.13,
0.047,0.549,0.371,0.145,
0.0421,0.594,0.328,0.159,
0.0375,0.634,0.291,0.173,
0.0328,0.676,0.255,0.188,
0.0286,0.713,0.224,0.202,
0.0248,0.754,0.196,0.217,
0.0215,0.783,0.167,0.231,
0.0184,0.821,0.142,0.246,
0.0156,0.84,0.12,0.26,
0.0131,0.869,0.101,0.275,
0.0109,0.899,0.0847,0.289,
0.00903,0.907,0.0698,0.303,
0.00762,0.921,0.0573,0.318,
0.00621,0.942,0.0482,0.332,
0.00517,0.944,0.0393,0.347,
0.00421,0.951,0.0324,0.361,
0.0035,0.962,0.0268,0.376,
0.00291,0.96,0.0222,0.39,
0.00243,0.982,0.0186,0.405,
0.002,0.972,0.0157,0.419,
0.0017,0.981,0.0132,0.434,
0.00149,0.982,0.0115,0.448,
