A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.047
0.108,0.0587,0.794,0.0215,
0.0931,0.132,0.741,0.0431,
0.0842,0.202,0.669,0.0646,
0.0773,0.272,0.61,0.0862,
0.0702,0.346,0.561,0.108,
0.0622,0.408,0.5,0.129,
0.0554,0.467,0.447,0.151,
0.0494,0.526,0.393,0.172,
0.0442,0.58,0.34,0.194,
0.0375,0.636,0.298,0.215,
0.0323,0.691,0.255,0.237,
0.0274,0.742,0.215,0.259,
0.0231,0.773,0.181,0.28,
0.0193,0.818,0.149,0.302,
0.0161,0.843,0.122,0.323,
0.0128,0.864,0.0999,0.345,
0.0103,0.897,0.0796,0.366,
0.00818,0.921,0.0642,0.388,
0.00657,0.936,0.0505,0.409,
0.0052,0.953,0.0402,0.431,
0.00407,0.949,0.0315,0.452,
0.00328,0.956,0.0253,0.474,
0.00266,0.969,0.0204,0.495,
0.00213,0.977,0.0163,0.517,
