A,P,time,cat
1.003,0.0,0.0,0.028499999999999998
0.861,0.126,1644.0,
0.764,0.227,3287.0,
0.671,0.315,4931.0,
0.582,0.409,6574.0,
0.507,0.482,8218.0,
0.436,0.557,9861.0,
0.367,0.619,11505.0,
0.313,0.676,13148.0,
0.265,0.726,14792.0,
0.218,0.783,16435.0,
0.181,0.818,18079.0,
0.149,0.848,19723.0,
0.121,0.873,21366.0,
0.0995,0.901,23010.0,
0.0805,0.919,24653.0,
0.0651,0.917,26297.0,
0.0519,0.949,27940.0,
0.0419,0.956,29584.0,
0.0332,0.97,31227.0,
0.0266,0.974,32871.0,
0.0212,0.967,34514.0,
0.017,0.982,36158.0,
