A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.092
0.74,0.102,0.0796,1.545,
0.667,0.091,0.159,3.09,
0.597,0.0834,0.229,4.635,
0.54,0.0747,0.307,6.18,
0.475,0.0656,0.382,7.725,
0.419,0.0576,0.449,9.27,
0.362,0.0499,0.512,10.81,
0.312,0.0427,0.571,12.36,
0.263,0.0367,0.623,13.9,
0.225,0.0307,0.677,15.45,
0.188,0.0258,0.714,16.99,
0.157,0.0213,0.758,18.54,
0.129,0.0182,0.788,20.09,
0.111,0.0151,0.815,21.63,
0.0934,0.013,0.844,23.17,
0.0812,0.0111,0.857,24.72,
0.071,0.00981,0.864,26.27,
0.0644,0.00874,0.86,27.81,
0.0583,0.00812,0.881,29.35,
0.0558,0.00758,0.885,30.9,
