A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.11499999999999999
0.718,0.0988,0.0854,1.324,
0.647,0.0885,0.168,2.648,
0.57,0.0785,0.248,3.972,
0.504,0.0699,0.328,5.296,
0.441,0.0605,0.402,6.62,
0.381,0.0524,0.464,7.944,
0.327,0.0447,0.538,9.268,
0.275,0.0378,0.592,10.59,
0.232,0.0318,0.65,11.92,
0.19,0.0264,0.702,13.24,
0.159,0.0218,0.742,14.56,
0.129,0.018,0.769,15.89,
0.11,0.015,0.801,17.21,
0.0916,0.0126,0.825,18.54,
0.0791,0.0108,0.842,19.86,
0.0698,0.00958,0.859,21.18,
0.0623,0.00861,0.861,22.51,
0.0572,0.00782,0.874,23.83,
0.0541,0.00741,0.883,25.16,
0.0513,0.00702,0.881,26.48,
