A,P,time,cat
0.996,0.0,0.0,0.005
0.957,0.0397,310.0,
0.908,0.0808,620.0,
0.868,0.12,929.0,
0.833,0.16,1239.0,
0.784,0.201,1549.0,
0.755,0.24,1859.0,
0.715,0.281,2169.0,
0.677,0.321,2478.0,
0.64,0.356,2788.0,
0.599,0.4,3098.0,
0.56,0.441,3408.0,
0.516,0.48,3718.0,
0.475,0.513,4027.0,
0.447,0.55,4337.0,
0.401,0.597,4647.0,
0.363,0.636,4957.0,
0.329,0.672,5267.0,
0.291,0.701,5577.0,
0.253,0.736,5886.0,
0.22,0.778,6196.0,
0.187,0.815,6506.0,
0.15,0.845,6816.0,
0.119,0.869,7126.0,
0.0904,0.911,7435.0,
0.0661,0.935,7745.0,
0.0434,0.964,8055.0,
0.0273,0.974,8365.0,
0.0169,0.987,8675.0,
0.0115,0.979,8984.0,
0.00872,1.002,9294.0,
0.00764,0.999,9604.0,
