A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.051250000000000004
0.424,0.218,0.313,76.04,
0.338,0.174,0.443,152.0,
0.287,0.144,0.523,228.0,
0.243,0.125,0.586,304.0,
0.213,0.107,0.633,380.0,
0.184,0.0938,0.673,456.0,
0.16,0.0836,0.709,532.0,
0.144,0.0731,0.74,608.0,
0.13,0.0661,0.761,684.0,
0.114,0.0585,0.778,760.0,
0.104,0.0528,0.795,836.0,
0.0934,0.0469,0.812,912.0,
0.0847,0.0428,0.821,988.0,
0.0767,0.0384,0.837,1065.0,
0.0694,0.0353,0.842,1141.0,
0.0638,0.0321,0.851,1217.0,
0.0579,0.0293,0.865,1293.0,
0.053,0.0267,0.862,1369.0,
0.0487,0.0247,0.873,1445.0,
0.0442,0.0226,0.874,1521.0,
0.0414,0.0209,0.887,1597.0,
0.0383,0.0194,0.889,1673.0,
0.0356,0.018,0.899,1749.0,
0.0329,0.0166,0.914,1825.0,
0.0304,0.0159,0.898,1901.0,
0.0289,0.0146,0.906,1977.0,
