P,A,time,cat
0.0,0.994,0.0,0.008
0.0588,0.934,0.883,
0.116,0.881,1.765,
0.172,0.825,2.648,
0.23,0.762,3.531,
0.287,0.715,4.413,
0.34,0.654,5.296,
0.397,0.596,6.179,
0.442,0.552,7.061,
0.498,0.498,7.944,
0.553,0.454,8.827,
0.592,0.407,9.709,
0.639,0.362,10.59,
0.676,0.315,11.47,
0.72,0.274,12.36,
0.758,0.237,13.24,
0.801,0.2,14.12,
0.827,0.173,15.01,
0.858,0.143,15.89,
0.871,0.118,16.77,
0.912,0.098,17.65,
0.922,0.0785,18.54,
0.939,0.0638,19.42,
0.947,0.0517,20.3,
0.957,0.0422,21.18,
0.972,0.0342,22.07,
0.973,0.0284,22.95,
0.981,0.0241,23.83,
0.978,0.0203,24.71,
0.981,0.0177,25.6,
0.987,0.0159,26.48,
