A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.016
0.0737,0.173,0.742,8286.0,
0.0618,0.313,0.633,16572.0,
0.0509,0.428,0.521,24858.0,
0.0427,0.522,0.43,33145.0,
0.0358,0.591,0.36,41431.0,
0.03,0.661,0.305,49717.0,
0.0248,0.717,0.254,58003.0,
0.0209,0.763,0.216,66289.0,
0.0178,0.795,0.18,74576.0,
0.0151,0.825,0.149,82862.0,
0.0125,0.865,0.127,91148.0,
0.0106,0.881,0.106,99434.0,
0.00891,0.896,0.0904,107720.0,
0.00756,0.92,0.076,116006.0,
0.00634,0.917,0.0641,124292.0,
0.00532,0.941,0.0537,132579.0,
0.00445,0.945,0.0455,140865.0,
0.00379,0.96,0.0383,149151.0,
0.0032,0.964,0.0321,157437.0,
0.00269,0.968,0.0274,165723.0,
0.00227,0.97,0.023,174010.0,
0.00192,0.979,0.0195,182296.0,
0.00163,0.979,0.0164,190582.0,
0.00137,0.984,0.0139,198868.0,
