A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.02
0.0759,0.153,0.762,5895.0,
0.0645,0.283,0.645,11791.0,
0.0543,0.389,0.551,17686.0,
0.0462,0.485,0.471,23581.0,
0.0393,0.56,0.403,29477.0,
0.0334,0.628,0.342,35372.0,
0.0285,0.677,0.292,41267.0,
0.0247,0.735,0.248,47162.0,
0.0212,0.759,0.212,53058.0,
0.0181,0.796,0.182,58953.0,
0.0155,0.812,0.157,64848.0,
0.0133,0.849,0.134,70744.0,
0.0113,0.869,0.116,76639.0,
0.00966,0.896,0.0987,82534.0,
0.00836,0.908,0.0851,88430.0,
0.00705,0.923,0.0719,94325.0,
0.0062,0.924,0.0631,100220.0,
0.00532,0.946,0.0538,106115.0,
0.00452,0.954,0.0464,112011.0,
0.00393,0.953,0.0395,117906.0,
0.00337,0.962,0.0342,123801.0,
0.00293,0.961,0.0295,129697.0,
0.00252,0.969,0.0255,135592.0,
